womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,11.3333,2,1000.0,4,1,0.0,2,0,0,0,84,0,1,2,5,56,0.0,1,0,0,120.0,0,0,1,0.0,100.0,0.0,6.0,0,0.0,390.0,0,0.0,0,38.0,485.0,0,1,120.0,0.0,56,0,0,0,0,0,0,0.0,0.0,84.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
145,40.0,1,0.0,9,2,1801.6,3,0,0,0,0,0,1,2,15,79,0.0,1,0,0,226.0,1,0,2,0.0,0.0,0.0,0.0,0,733.0,797.3333,14,216.6667,0,264.0,227.0,0,1,60.0,0.0,62,0,0,0,2,0,100,216.6667,0.0,0.0,0,78,102.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,106.6667,1,0.0,8,2,600.0,4,0,0,0,0,0,1,3,0,51,0.0,0,430,333,360.0,1,1,3,0.0,106.6667,0.0,16.0,4000,150.0,881.6667,0,854.0,0,88.0,600.0,0,1,0.0,0.0,0,0,1,0,0,260,1500,854.0,0.0,0.0,0,46,118.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,5,2,0.0,3,0,0,0,0,0,1,1,0,49,0.0,0,0,0,750.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,1300.0,0,0.0,0,0.0,1185.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,110.0,1,36.0,6,2,110.0,3,0,0,0,0,78,1,2,255,52,0.0,1,0,20,240.0,1,0,2,0.0,0.0,0.0,0.0,0,400.0,758.3333,0,390.0,0,112.0,299.0,0,1,72.0,91.0,0,0,0,0,0,125,379,390.0,0.0,0.0,0,52,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,5,1,208.9,3,0,0,0,20,0,1,1,24,76,0.0,0,270,0,60.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,216.6667,0,0.0,0,101.0,103.0,0,1,0.0,5.0,9,0,0,0,1,0,0,0.0,0.0,20.0,0,0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,15.0,1,721.0,5,1,0.0,2,0,0,0,0,0,1,3,35,29,0.0,0,0,0,100.0,1,1,1,0.0,100.0,0.0,25.0,0,0.0,520.0,0,195.0,1020,69.0,230.0,0,1,0.0,0.0,0,0,1,0,0,0,0,195.0,0.0,0.0,0,28,75.0,0,41,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
168,180.0,2,200.0,10,5,0.0,5,0,0,195,150,0,1,4,600,52,0.0,0,0,0,1050.0,1,2,4,30.0,0.0,0.0,50.0,0,375.0,2210.0,0,1690.0,0,384.0,210.0,0,1,45.0,0.0,120,0,1,0,0,1050,400,1690.0,0.0,180.0,75,55,0.0,331,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,324.0,1,27.0,10,2,584.0,4,0,1,0,0,0,1,4,0,39,0.0,0,0,0,840.0,1,2,3,0.0,0.0,0.0,135.0,80,180.0,1950.0,0,1300.0,600,270.0,1974.0,0,1,0.0,320.0,6,0,0,0,0,112,300,1300.0,0.0,0.0,0,35,120.0,0,120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,1,30.0,5,3,1580.0,2,0,0,0,120,0,1,2,415,42,0.0,0,0,40,760.0,1,0,2,40.0,22.0,0.0,68.0,0,0.0,1690.0,91,0.0,0,307.0,814.0,0,1,90.0,0.0,0,0,0,0,0,120,0,0.0,0.0,160.0,0,57,326.0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1,149.0,8,1,650.0,3,0,0,0,0,0,1,1,200,50,0.0,1,1450,0,600.0,0,0,2,0.0,0.0,0.0,26.6667,80,0.0,780.0,0,433.3333,0,20.0,1029.0,0,1,0.0,0.0,0,0,0,0,0,0,0,433.3333,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,75.0,1,0.0,6,1,130.0,4,0,0,0,20,0,1,4,0,38,0.0,1,0,0,300.0,1,2,2,0.0,0.0,0.0,0.0,0,60.0,650.0,0,260.0,150,8.0,127.0,0,1,80.0,0.0,0,0,1,0,0,0,149,260.0,0.0,20.0,0,32,100.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,20.0,0,0.0,5,1,0.0,2,0,0,0,0,0,1,1,250,87,0.0,0,0,0,35.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,151.6667,52,0.0,0,119.0,433.0,0,1,0.0,35.0,60,0,0,0,1,170,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,100.0,1,54.0,3,1,0.0,1,0,0,0,0,0,1,3,0,29,0.0,1,280,0,320.0,1,1,1,100.0,10.0,0.0,0.0,0,3.3333,736.6667,0,550.0,0,84.0,210.0,0,1,130.0,0.0,0,0,1,17,0,0,40,550.0,0.0,100.0,0,0,46.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1,0.0,5,3,344.0,2,0,1,0,0,0,1,3,0,28,0.0,1,795,0,400.0,1,1,1,0.0,0.0,303.3333,0.0,0,0.0,346.6667,0,650.0,0,58.0,486.0,0,1,40.0,0.0,8,0,0,0,0,0,65,346.6667,0.0,0.0,0,0,174.0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,1,0.0,2,0,0,0,0,66,0,3,0,25,0.0,0,0,0,200.0,1,2,1,0.0,0.0,0.0,0.0,0,0.0,910.0,0,0.0,160,80.0,474.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,60.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,2,27.0,5,2,1531.6,2,0,0,0,0,327,1,4,46,48,0.0,0,0,0,840.0,2,0,1,0.0,0.0,0.0,65.0,0,0.0,953.3333,52,43.3333,0,340.0,1036.0,0,1,0.0,0.0,480,0,0,0,1,50,0,43.3333,0.0,0.0,0,63,40.0,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174,120.0,2,1013.0,4,1,0.0,2,0,0,0,0,0,1,6,0,43,0.0,0,0,0,750.0,3,2,1,0.0,585.0,0.0,0.0,0,21.0,1300.0,0,390.0,0,39.0,1200.0,0,1,0.0,0.0,0,0,0,42,0,250,0,390.0,120.0,0.0,0,44,225.0,45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,100.0,1,475.0,7,3,260.0,4,0,0,0,239,0,1,2,0,59,0.0,1,564,0,400.0,1,0,2,0.0,0.0,0.0,8.0,0,200.0,281.6667,0,433.3333,0,98.0,247.0,0,1,190.0,0.0,40,0,0,0,0,0,150,433.3333,0.0,239.0,0,59,52.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,0.0,7,1,0.0,5,0,0,0,0,0,1,1,0,23,0.0,1,0,105,0.0,0,0,1,0.0,0.0,0.0,2.6667,0,0.0,48.3333,0,136.6667,0,0.0,80.0,40,1,90.0,0.0,0,0,0,0,0,0,0,136.6667,10.0,0.0,0,0,16.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,5,0,0.0,3,0,0,0,18,0,1,1,0,21,0.0,0,0,0,240.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,351.0,0,65.0,0,9.0,120.0,0,1,135.0,0.0,0,0,0,0,0,0,20,65.0,0.0,18.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,116.6667,1,400.0,10,2,0.0,4,0,0,0,20,0,0,4,0,33,433.3333,1,0,0,700.0,1,2,3,0.0,350.0,0.0,0.0,0,0.0,1126.6667,0,346.6667,0,78.0,350.0,0,1,20.0,160.0,80,0,1,61,0,0,0,346.6667,0.0,20.0,52,35,42.0,63,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15,126.0,1,335.0,9,9,732.0,4,0,0,146,201,198,1,2,0,52,0.0,1,237,736,1167.0,1,0,2,0.0,0.0,0.0,120.0,0,18.0,1025.0,17,1175.0,0,393.0,1334.0,399,1,174.0,116.0,110,84,0,38,0,3876,186,1175.0,0.0,201.0,0,58,150.0,10,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59,17.3333,2,0.0,8,1,74.0,4,0,0,0,175,0,1,4,0,56,104.0,0,520,0,480.0,1,1,1,25.0,0.0,0.0,0.0,0,0.0,1040.0,0,896.6667,0,246.0,735.0,0,1,90.0,40.0,300,0,1,52,0,125,25,896.6667,0.0,200.0,64,45,70.0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1,0.0,4,0,0.0,2,0,0,0,0,0,1,3,0,31,130.0,0,0,0,0.0,1,1,1,0.0,10.0,0.0,0.0,0,0.0,195.0,0,43.3333,0,0.0,300.0,0,1,10.0,0.0,0,0,0,43,0,0,0,43.3333,0.0,0.0,0,31,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,80.0,1,135.0,5,2,314.7,3,0,0,0,0,678,1,2,300,71,1950.0,1,615,0,636.0,1,0,2,0.0,845.0,0.0,0.0,0,0.0,1885.0,157,130.0,0,324.0,1710.0,0,1,633.0,0.0,0,0,0,0,1,0,0,130.0,80.0,0.0,0,59,321.0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100.0,1,0.0,3,0,0.0,1,0,0,0,0,0,1,1,0,28,0.0,1,0,1865,400.0,0,0,1,0.0,20.0,0.0,416.6667,0,0.0,866.6667,0,753.3333,0,0.0,411.6667,346,1,311.0,0.0,0,0,0,0,0,0,894,753.3333,0.0,0.0,0,0,92.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,2,0.0,3,2,0.0,3,0,0,0,0,0,1,4,0,42,0.0,0,0,0,110.0,2,0,2,0.0,0.0,0.0,0.0,0,0.0,1045.3333,0,298.0,0,210.0,920.0,0,1,0.0,0.0,0,0,0,0,0,0,0,298.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,270.0,0,30.0,4,1,0.0,3,0,1,0,1500,0,1,6,0,32,0.0,0,0,0,300.0,1,5,1,0.0,0.0,0.0,0.0,0,0.0,2275.0,0,130.0,0,150.0,547.0,0,1,0.0,0.0,0,0,2,0,0,0,0,130.0,0.0,1500.0,0,0,60.0,0,120,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,1,0.0,5,1,0.0,3,0,0,93,0,0,1,2,0,31,0.0,1,0,0,300.0,0,1,2,0.0,0.0,0.0,0.0,0,0.0,1300.0,0,325.0,0,0.0,1350.0,0,1,0.0,0.0,0,0,0,0,0,0,0,325.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,165.0,0,23.3333,6,1,472.9,2,1,0,0,59,0,1,2,150,63,0.0,0,0,0,140.0,2,0,2,0.0,0.0,0.0,292.3333,0,314.0,671.6667,0,325.0,0,120.0,345.0,0,1,13.0,8.0,175,148,0,0,0,410,0,325.0,0.0,59.0,0,0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,3.3333,4,2,108.3333,2,0,0,0,0,0,1,2,0,22,0.0,0,0,0,290.0,2,0,1,0.0,60.0,0.0,5.0,0,0.0,281.6667,0,86.6667,0,10.0,60.0,0,1,70.0,0.0,0,0,0,0,0,0,0,86.6667,0.0,0.0,0,0,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1,0.0,4,0,0.0,2,0,0,0,0,0,1,5,0,22,0.0,0,0,0,0.0,2,2,1,0.0,66.6667,0.0,0.0,0,33.3333,563.3333,0,0.0,0,0.0,320.0,0,1,10.0,5.0,0,0,2,0,0,0,0,0.0,113.3333,0.0,0,0,0.0,0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,1,0.0,0,3,0.0,0,0,0,0,0,0,1,2,0,66,0.0,0,0,0,444.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,390.0,0,173.3333,0,0.0,441.0,0,1,0.0,0.0,0,0,0,0,2,245,0,173.3333,0.0,0.0,0,67,40.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,0.0,5,1,493.8,2,0,0,0,0,0,1,2,20,51,0.0,0,0,0,154.0,1,0,1,0.0,0.0,0.0,40.0,0,21.0,303.3333,0,216.6667,0,130.0,819.0,0,1,0.0,0.0,230,0,0,0,0,0,0,216.6667,0.0,0.0,0,52,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,8,1,124.9,3,0,0,0,0,0,1,1,10,76,0.0,0,119,98,75.0,1,0,2,0.0,0.0,0.0,0.0,0,80.0,108.3333,0,126.3333,0,50.0,292.0,78,1,0.0,0.0,34,0,0,0,1,0,2,126.3333,0.0,0.0,0,0,34.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
